daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0261733471353154,0.0433028775508737,0.0137851291477084,0.0716888294989666,15
0.0202452604603394,0.0433294482684063,0.045632383008737,0.213880338274746,18
-0.0145369728080422,0.0220552250021614,-0.0425293440142239,0.0789501300094446,18
-0.0083192500159664,0.0318347296884123,0.05341511110754,-0.4474143506151813,2
0.0054305694957852,0.032197850620578,-0.0411742521570599,0.0145294049771145,23
-0.0465035481701032,0.0551378765320952,-0.1614081240868851,0.0229479913550816,4
0.0154606074055643,0.0187869318415319,0.0071988698771863,0.394378995878363,12
0.0093189643677716,0.0723853378769563,0.0332491804030425,0.2279295268748555,7
-0.0280984912613533,0.0697999397100003,0.0193031856996359,0.1036149930805285,7
-0.0177998696290319,0.0341298175282441,-0.0888127143527695,-0.4297064439611653,4
0.0259481060874731,0.0500971676024676,0.1516287376983787,0.0639677916002441,22
-0.0047005224499051,0.0509115766663638,-0.1709691646188453,-0.0870876713737176,14
-0.0030617354249774,0.0280193754310421,0.1020688927705748,-0.1193365671556547,6
-0.0169293444060912,0.0356059459622885,-0.0291658935046494,-0.1262335745223581,6
0.0018811663166798,0.0289679283787486,0.0232673500607341,-0.2276500251180507,7
-0.020949477795241,0.060359088438696,-0.0817167535944481,0.2295010933290857,22
0.0167111463225635,0.0719193110568616,-0.0643302457629112,-0.0569839264257867,14
0.0306582095380233,0.0725773769990146,0.16138193733081,0.0617506432827275,2
-0.048851195636352,0.0559271458280104,-0.0186873802895122,-0.1847896686021289,4
-0.00935383736109,0.034623957901097,0.0253761190328831,-0.1790206515363882,2
-0.0082480612812875,0.0149699330284772,-0.0172680036210041,-0.260988172766895,1
-0.0104300149912418,0.0303997477894431,0.0152759462535243,-0.0817184643510055,23
-0.0339313248862062,0.0514427964032543,0.0178057657061672,0.0476024990387573,16
0.0056132317878749,0.024405978918951,-0.0558178640358506,-0.0222269539594337,23
-0.0005433232284753,0.0095527674505611,-0.001759928061265,-0.2368739947222392,8
-0.0249607504806541,0.0437058719050153,-0.0014036718058922,-0.0789739775919592,20
-0.0179442648854487,0.0310088963527837,0.0525500003630907,-0.2246620942070719,22
-0.0120820699010533,0.0208745611235237,-0.0410079395817195,0.1499453110758093,6
-0.0075619235658882,0.0505060278994726,-0.1203786387813188,-0.1174795642506358,18
-0.0041185640208426,0.0567698800263595,0.0255110447440525,0.4359031996640028,18
-0.0105090887240395,0.0568980084855114,-0.148196734226301,-0.1877232177839881,5
-0.0518093102895968,0.0528980384034605,0.0157434500267461,-0.1866559496831135,1
0.0059251980154344,0.02321191644917,-0.0368514480113434,-0.0478535934235805,12
-0.0365972484672813,0.0617911789733155,-0.0991005753527554,0.2509930843552135,12
-0.0430587406270868,0.045444769935613,0.0302194176551309,-0.1566833638054815,17
-0.0069480189185299,0.0568447124936456,-0.0779008282938711,-0.2367194462208814,21
0.0095254225362098,0.0197168147133775,0.0832328862528368,0.09402041088523,15
0.0500493418288394,0.0505068341289497,0.0700552137349679,0.2007658069518469,1
0.0328310011635582,0.0923677115979703,0.1524619995372964,0.4939888016784906,17
-0.0004059235374271,0.0013368968746421,0.0017331575834764,-0.2992504570555963,8
-0.0040324205129053,0.0141199774320053,-0.0074731823117455,0.4723196081726728,8
-0.0028787574166842,0.0270922349681148,-0.1446188695846838,-0.2355959400107897,17
0.0131252834218556,0.0739573646445098,0.0494292073117048,0.0498928788891197,15
-0.0114338701387973,0.0299348288758899,0.0454539711935837,0.1274866421025848,1
0.0024486782284716,0.0776852596480933,-0.1741809619892751,-0.1559362243610559,14
-0.0276202819491942,0.0806440572898918,-0.0073876097825081,-0.3811445786615935,18
0.0543852419506809,0.0602807742655369,0.1543827713177281,0.0969999933120366,20
0.0474089676194658,0.0488291450349901,0.0735082787455707,0.3601093402015825,1
0.0008551535223411,0.0309684855229677,0.0671900201428803,-0.0415057055650658,1
0.0158570943992581,0.0889042007671466,0.0540029796721543,0.1332808485139174,3
-0.0212822766888127,0.0356033076629562,-0.0836574305484023,-0.1649432232728944,17
0.0197094366839866,0.03111706433902,-0.0379869881893863,-0.1568656063038085,2
-0.0086798799332316,0.0242765523236681,0.010355895689764,0.0639537179639062,12
-0.0091431381129649,0.0588337963157906,-0.04376507994366,-0.1356589575580227,23
0.0187001170276944,0.0624848206681454,0.0092202766466913,0.4100710970928896,7
-0.0312167415176005,0.0775937469434069,-0.1463162051600172,-0.2699009281596169,7
-0.0379855316539429,0.0520289042462924,-0.0240902419340842,0.007104389335427,21
0.015748877574594,0.0694891912269045,0.0596975885178547,-0.4679302833011354,16
-0.0105282629123809,0.0326447969020421,0.0200869614987377,0.0751901636352931,9
-0.0036698632814279,0.0234679964658539,-0.0677593243435381,-0.1245803551122208,9
0.008887400398695,0.0160470742790833,0.0126628393737147,-0.343888311903382,1
0.006269938802239,0.0334666379695499,-0.029232897971363,-0.071816722357955,6
-0.024572398188437,0.0568054327342418,-0.002609368558976,-0.2545188718408587,4
0.0164967929895798,0.0740131821629134,-0.0358263344647858,-0.0869398583438273,12
0.0001556511415087,0.0016010646042044,9.9941587072383e-05,0.2474869050128643,11
-0.0039498285640689,0.0151971103619867,-0.0008870795894585,-0.2459461455407764,11
0.0098616457722373,0.0171134016738789,-0.0068540487952846,-0.1484642214134411,16
-0.0241236351695263,0.0899844019374434,0.0713004686373468,0.0613186663488063,15
0.0032041484807052,0.005932567205487,-0.0363431578911001,-0.0600073470279286,1
-0.0084962258155398,0.0517611747175789,0.0151769551895761,-0.1229602256150929,18
-0.0297572530211011,0.0850050132439507,-0.1059823890934763,-0.4259429525337486,9
-0.0120154543189574,0.0341158270940121,-0.076397907942915,0.087521684098289,22
0.0043522566021922,0.0190946925325942,-0.0153955316546695,0.2036211445728324,22
0.0071464138316363,0.0306756524961291,0.0504587475522946,-0.3924049565998204,2
0.0064582493290694,0.0232841106598701,0.0110522368495047,-0.0886954190501982,21
9.307742264272212e-05,0.0207784484823048,0.166495285093688,-0.0083587562607035,1
-0.0277567179698961,0.0895880541510475,0.0104798880516669,0.3925977644517817,23
-0.0148774371676839,0.0889447453356785,0.1284564859970931,-0.4114463639760575,17
-0.0029667412480932,0.0188350383161954,-0.0395911834467863,-0.0395379974512428,1
0.0290925762622008,0.0639039937807614,-0.1719469140902076,0.0043084051771862,15
-0.0311296611228276,0.1056493776117041,0.0203557934968396,-0.3564727185759677,18
0.0061991564713633,0.0227268038803738,0.021869210530548,0.0244061389709802,4
-0.0572058293816825,0.0963403982131852,-0.0132497115551841,0.3571478804383905,4
0.0098260946218292,0.0226422132500301,-0.0001164936783182,0.1444617920027755,1
-0.0522397189434821,0.0722520386924446,0.0485930073553961,0.1101211503641959,17
-0.0364130207966537,0.0514068820553932,0.0243154502696065,-0.1173439273684234,6
-0.0037156747997378,0.0330298420910814,-0.0160375451018673,-0.2799639756337367,4
0.0013799602244233,0.025845598737817,-0.175885142240234,-0.1326804189663093,4
-0.0387960181839575,0.0504097749014018,-0.1300273471022711,-0.0902674148438492,15
0.0034282614668686,0.051008042721085,0.0835067288572377,0.1363739382205899,23
-9.806153564365907e-05,0.0005201481455199,-7.451292165172596e-05,-0.2140071248766891,11
0.0054380011043265,0.0285625564406671,-0.0225088935573352,-0.3325569380839647,7
0.023970505478493,0.02554344373835,-0.0623378764619921,-0.3495939984827625,4
-0.0264061170492771,0.032256932237213,-0.0080118460162431,-0.4623929290157924,23
-0.0046208831036122,0.0401083595878951,0.0527066061211805,-0.2268178564418373,22
0.0082647826766905,0.0757710770312974,0.0037339981219868,0.2775414209306184,23
-0.024655570170845,0.0777083309485485,-0.0784771025587384,-0.3682314141128349,18
0.0195932743867631,0.0330467128948782,-0.1009251111326235,0.0864379925883789,9
-0.0088893955655899,0.014264432098834,-0.0096055148833089,-0.1934406295448029,12
0.045284376729486,0.0482031248358681,-0.0299904558358357,0.2579806860963098,17
0.0,0.0,0.0,0.4387960245435158,8
-0.0336095173085049,0.0431548918075505,0.0035366480102392,0.2647834898466972,12
0.0014519450161967,0.0644632694744204,-0.0501656398461215,0.330932910566073,1
0.0097105481603232,0.0390496023589124,0.0834933454966364,0.0657436369894775,7
0.0028926208361849,0.0089727788280404,0.0005474901065707,0.0236894771985085,8
-0.0441866180345228,0.0772342065272103,-0.0204876087040543,-0.5172953947850525,17
-0.0080766219331427,0.0477044747791126,-0.0447828925838781,-0.0008548425364792,17
-0.0037769324169625,0.0316299072277509,0.1209281360278689,-0.0752844172539284,20
0.0058684685518581,0.0493802934234276,0.0518404231017914,-0.0839987590709218,12
-0.020383572740876,0.0450535450434064,0.0058553285854547,-0.1436497851201827,15
-0.0019875264608676,0.0182428127704932,-0.0052065395129616,0.2589323644398285,8
0.0042947874989508,0.0086097821052075,0.0200086197778117,0.1258120149468238,1
0.0093465005408223,0.0440103428840552,0.0739144948048153,-0.2981122506132443,4
0.0152227949313169,0.0231584884449018,0.0442789305921191,-0.1864467011879514,2
0.0155611394680799,0.0302660719337526,-0.0964556149579055,-0.1157594133082099,1
-0.000268475082936,0.0073460451892948,-0.0075184818230318,0.3418545787729146,1
-0.0123324029749357,0.0570340159138532,-0.095164064265381,-0.4452922810425526,17
0.010355725727521,0.0768662591091264,-0.0689829123043481,0.4709852035580266,17
0.0129218013185886,0.0252476738591284,-0.05351673726813,0.3711371972129176,1
0.0201956496623288,0.031878322726714,-0.0010233568958863,-0.3153701306551109,18
0.0094499208414416,0.0410491569752076,0.0276276866730518,-0.3675520119875706,23
-0.0209587639885487,0.0793300847988618,-0.034823098446519,0.0522564881195295,6
-0.0152945723689963,0.0604705847374328,0.0344661974849604,0.2623256292788387,6
0.0283003332997567,0.1099166460668874,0.0637446213123849,-0.0948038622051552,4
-0.0001512644795978,0.0009669105880863,0.0016697402746264,-0.0939595652401131,8
-0.0097363244039151,0.0910597196862721,0.0063533781889544,-0.1340016683548829,16
-0.02311227303524,0.029030980619005,-0.0281700819021348,0.3467690830761467,22
0.0038887890051916,0.0193801127245492,-0.0007744803221182,-0.1982174386073607,8
-0.0019684774403824,0.0101351781945278,-0.0023074168731559,-0.1776861821444594,8
0.0222298612790359,0.06916470003002,-0.161205924601955,-0.3201231028354521,22
-0.0220673113425616,0.0437582111849682,-0.0975729568928731,0.0391856492515165,4
0.0003324433806751,0.0064559918517594,0.0019491973615741,0.0392659469887946,11
0.0002510653861824,0.0038841175041723,-0.000684035459306,0.2855400259976304,1
-0.0087931507758992,0.0319825238533066,0.0154967709943141,-0.3103095082149975,18
0.0014050588187108,0.0191275600689878,-0.0172620787287571,-0.0014391775182882,15
0.0007417401350066,0.0079097045756933,0.0184318466373971,0.2974029718074691,12
-0.0225771835828874,0.0525967607318546,0.0197262560641384,-0.3659807508845657,17
0.0483980711356822,0.0665394950808309,-0.015395765619532,0.4279732420977642,6
-0.0360609655311206,0.0596363115718148,-0.148817358288264,-0.005386541656549,16
0.0026311813996586,0.0232091601423914,0.009687846410388,0.2525089132300904,8
-0.0097054381475125,0.0323300685703011,-0.0610371931884576,-0.1367829089894441,18
-0.0402979091819604,0.0521751681447438,-0.0655482587634977,0.0479355988123972,4
-0.0117250181152243,0.0413191399102517,0.0910105146840438,-0.2803653940127097,20
0.0166605375332368,0.0794834022831433,-0.1442534935758461,0.2426062389578038,22
-0.0491929324168475,0.072054593374001,-0.0455984743239212,0.3219904790601349,9
-0.0056409602385881,0.0260887053260474,0.0230348884389528,-0.1426041753415531,6
-0.0497046432637456,0.0724658158721936,-0.0363396887077819,0.0218891291527423,22
-0.0098342916409369,0.0158997346392825,-0.0457154002913668,-0.138776161845248,16
-0.011028173266139,0.0350919432460308,-0.0226864991052542,-0.0078444893084622,22
-0.0011990720448437,0.0063766945134896,-0.0096267886080355,-0.1954235750427746,12
0.0252534027355095,0.0575098261095691,-0.0581683969878957,-0.0353741327431427,2
-0.0034727558463353,0.0036212807084865,0.0208100678117439,-0.5005192620422811,8
0.0483971035937115,0.0629345236125873,0.0215470610248094,-0.1718077931029999,7
-0.02299219687284,0.0302750370662945,-0.1066055487642294,-0.1876533060717725,6
-0.0043713113122668,0.011595495177873,0.0137054468251209,-0.1955403462039928,6
0.0532387657595175,0.0806562506396071,-0.1267859904950167,0.1145476791958273,16
0.0123759040349377,0.0261010059436924,0.0668914532977487,0.1641105280830461,19
-0.0141546633068158,0.0893282423255692,0.0492534666149158,0.3476089999430103,16
-0.0091140056537562,0.0172078412242668,0.0486454785778709,-0.4549798518866815,1
-0.0117125974295053,0.0255620505505049,-0.0100236143018227,-0.109677424266098,6
-0.0183183472033946,0.0942707274038995,-0.1712877344937229,0.3962097721452906,22
-0.0217791346675226,0.0474640293997525,0.0332221458839117,-0.0399981146366805,12
0.0044252039129995,0.0143543284028335,0.0283513391955221,-0.3561702353471835,12
0.0029435449964747,0.0150130012095652,0.0949013877093043,-0.1188887011377717,12
-0.0232177815679898,0.0933400540859637,-0.0013001410993498,0.3762912085219787,17
-0.0356789073864856,0.0674311748794515,-0.0432426722594612,-0.2122515957840084,14
-0.017934607191558,0.0303411729226605,0.0108641400524938,-0.0726235878044485,15
-0.0020167012826405,0.0139378570845508,-0.0384104194780549,-0.0567196002035562,18
-0.0035058839386211,0.0138136423581021,-0.0032469091806388,0.2751753895492377,8
-0.0059021554116745,0.0192548134361794,-0.0086898586295622,0.2111865874779948,11
-0.0011651674876721,0.0375512720106746,0.1243305332436597,-0.141841101441024,23
-0.0072930823919378,0.0917904450862363,0.1178248703014788,-0.3587327866514557,19
0.0117465995488247,0.0197210961950475,-0.0489761337145192,-0.1523754660707683,4
0.0327180550353226,0.0366326610610097,-0.0424464982262036,0.4878396464746457,2
0.0198374570788837,0.0626708355086557,-0.1080986304553407,-0.4101497167810601,1
-0.0004185927453962,0.0132654751328805,-0.0056339997203969,-0.0184656458975525,8
0.0349368947895381,0.0631628828796026,0.0118676582605048,0.211971942886977,18
-0.005979003181832,0.0123859936106956,0.0042991393066285,0.0398976324082673,11
-0.0501900738349174,0.1079874671850875,-0.0607660544744372,0.076481627702061,22
0.0029262484974796,0.0194406301765344,0.0013744474492292,0.1667250518175953,18
-0.0238412822813838,0.0336391561010806,0.0226292356651998,0.3763369787082575,17
0.0158710045012272,0.0288474809944859,-0.0656214423829736,-0.1619284264880212,12
-0.0440860245097583,0.0998628498905145,-0.1231981328252165,-0.2816508174043172,16
0.035634095170539,0.0367968911567497,0.0307792285785817,0.0281426721760253,18
-0.0028299595399257,0.0268143571393933,-0.0524480175323204,-0.6178792185006657,19
0.0084011709070603,0.0273114608753547,-0.0423180234559753,-0.0769871164417382,22
0.0,0.0,0.0,-0.4921999492141067,8
-0.022771832509534,0.0374033324681366,-0.0744249670119864,-0.1431710611563016,7
0.0252993234856729,0.0461858854724949,0.0058140492184661,0.180653034215523,12
0.010482694411387,0.0506337725676743,-0.0533814381558978,0.0303833961224215,15
-0.057541439313396,0.0843427903692565,-0.1164986316190032,0.1617418162885715,12
0.0341164828108677,0.0465198754214568,0.0171617014515228,0.2691829488306816,16
-0.0020502848870706,0.0270961525615337,-0.0511977986605426,0.1603163194604915,3
0.0160770949750716,0.0320263885378067,0.0013633951653602,0.2708752566213386,1
0.012738650213519,0.0936212984697321,-0.1078490379831553,0.1905081674865301,18
0.0017061580501507,0.0071624326958234,0.0001417494276494,-0.1440368694272216,8
0.0077587362867495,0.0181725067671234,0.0971492046886344,-0.216676015561386,4
-0.0081977636496398,0.017577322240184,-0.0236183487466614,-0.0053715867571528,18
0.0400637378825331,0.0513682893879443,0.0605847791859257,0.1999605194599072,22
0.053214666495894,0.076928715667456,0.1240898116364137,-0.1123818855993429,6
0.0312826492007067,0.0409120261435865,0.0326020623390204,0.2699511406680426,4
-0.005135143974246,0.0413716158407966,0.1433924803829387,-0.2310845089318761,2
0.0343885888448606,0.0438806160402156,-0.0581046371018755,-0.4093439981610408,18
-0.0491319403355533,0.0502724414400564,-0.061927410361716,-0.0623003670824948,12
-0.0540524707234689,0.0790680884660758,-0.0501636697774803,0.2835760506958997,22
-0.0285357246725856,0.0486110227358817,0.0887719613325552,-0.273554519182095,14
0.0293271716543844,0.0494158660583829,0.0003807507188684,0.0165270232943559,18
-0.0246133513971631,0.0349692786950888,-0.0333335046803435,-0.0071605985339553,6
-0.022612174327322,0.0701312193494755,0.0206930407507177,0.4590359202324336,23
0.0158438361896172,0.0245206381329402,0.0171262973109787,-0.0778257384821885,12
-0.0123786617702507,0.0387216635955352,0.0381761754154417,0.1353817027670252,23
