daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
-0.001641838482047,0.0054914055044601,-0.0067046235162054,-0.0363335116139845,4
0.0159728333212072,0.0401144222912797,-0.1595017549025728,-0.3711021280145914,16
-0.007916117838971,0.0871202974665504,0.0826267188066538,0.4336459764532341,23
-0.0325595172357365,0.0599522943407975,-0.0354331166289593,0.0578243549910881,18
0.0009194284079142,0.028319803294094,0.0987591046277975,-0.2183766537913377,9
0.0135062593719206,0.0724077288890793,0.025627159014304,-0.3168658475004208,23
-0.0214315170243507,0.0391149374423393,-0.0494713214636413,0.2480628083114322,19
0.0463110409611939,0.0561808169177969,-0.0785074091071311,0.2351400586015992,12
-0.0099695191335524,0.0177938120483365,0.0337300126487061,-0.0594972585389679,15
0.0032269581166188,0.0218488725131184,0.0019910527030868,0.463389949681172,11
0.0079173211107998,0.0203328087663949,-0.0310632703770724,-0.0700150371411028,1
0.0230573379696759,0.0361411016544527,0.0525257366863651,0.038819638974473,18
-0.0552468684793332,0.0823997631727854,-0.1303494514417351,0.0026385859984348,15
0.0368707627424851,0.0475567203429851,0.1649959925085515,-0.3334510403618668,1
0.046189596354504,0.08132728452213,0.0453024710028724,0.05479522951779,2
0.0472698817865509,0.0623055188854546,0.0828021864568957,-0.1425158112939089,18
-0.0553868595301114,0.0869211406416402,-0.0613846013148133,-0.1362064200995245,22
0.0044945403693113,0.0720117799383512,-0.1260513760159036,0.3623505012727006,18
-0.0111504992185432,0.0400629427832087,-0.1161299424113548,0.0285903608985811,2
0.0078776587341697,0.0658783350194089,-0.0595377890068213,-0.15785322167662,22
-0.0374389082196617,0.0524536264998619,-0.1703793427017997,0.0855043888259787,1
0.0213262936490602,0.0233700307411193,-0.1325619060446545,-0.0659332211526141,4
0.0009455681617563,0.0170973718739517,-0.002920274475713,-0.0474255515816781,8
2.615884325594852e-05,0.0008005945977069,2.976879108929076e-05,-0.0321105938713531,11
-0.0428808214622803,0.0862607693993284,-0.1324804912120478,-0.1506321306184191,2
-0.0016923231829952,0.022685749240964,-0.0061161474397437,-0.4933889009556906,8
0.0308018668954094,0.0772067060751277,0.0968530031458985,-0.1651129968942207,9
0.0050448571500445,0.0792289555590619,-0.1608660121359314,-0.0263314142819103,12
0.0280439714129308,0.0723230574049688,0.0422760773413741,-0.1169449599055747,9
-0.0241324327803996,0.0405115975404769,0.0697218874240448,-0.2364508768387219,14
0.000840929709034,0.0221485450694687,-0.1018018441617404,-0.2272551795738689,2
5.397311880958717e-05,0.0006461090785642,-0.0007223369892406,-0.3208698234304145,8
-0.0108520952148812,0.0648430697263575,0.1323914908990711,-0.1877049205884559,6
0.002045151813633,0.0215691712802806,-0.000535599512443,-0.1060450620050278,11
-0.0003003622330344,0.0015072592104678,-0.0006097324182676,-0.0881590364232297,8
0.0,0.0,0.0,-0.3364948080586031,8
-0.0488420324340734,0.1005303603611578,-0.0253853385307106,-0.143219979422426,7
0.0038576313297542,0.0187402269302006,-0.0662901872264709,-0.0406279887255369,18
0.004970805894793,0.0385185673952387,-0.0333599250889132,-0.2060139036777767,6
-0.0052890192292217,0.0173450703263476,0.0929505505774104,-0.0366635785532437,4
0.0207048766028741,0.0414718287707614,-0.036449678626481,0.2118459077831038,7
-0.0109928733691135,0.0268765139429508,0.0472125587415614,-0.1282192688915869,15
-0.0367895673113581,0.0563543592407844,0.1088869706361232,-0.089463009822982,1
-0.0304361198130812,0.0441671738790191,0.0223687176196951,0.0036880674651571,7
-0.001948161830822,0.0117031009875903,-0.003614688639992,0.0649171918693287,8
-0.0404865850002872,0.0426478202573739,-0.0516190430191271,-0.268497393309377,17
-0.0132390288471577,0.0282632688941277,-0.0462824435874564,-0.2878413029312766,22
-0.0018666706115744,0.0172603618513795,0.1058344089202141,-0.1257333844417927,20
0.0436281892314609,0.0591745146480025,0.0654386962889586,-0.305963928264084,15
-0.0384328944809044,0.0491059229238591,-0.0185180400454741,0.1693799637731643,6
-0.0040303552781309,0.0096249145555025,-0.0003147528085178,-0.5008879458655089,11
0.0088333679066036,0.0338812601014755,-0.0519545759540556,-0.3445758125855093,7
-0.0102306522530165,0.0283678967099303,-0.0407694260094575,-0.0670602709822864,20
-0.0128932298406145,0.0258199281206885,-0.1562160112240376,0.31127266076858,4
-0.0054502354657833,0.0200837079991344,-0.0100256572946538,0.4163060966275638,1
0.0183531550896119,0.0403691949967386,-0.0654675114789173,0.4294176819250321,22
-0.0208860586812529,0.0884689282054638,-0.0761583327489483,-0.3396462033753121,2
0.0003122860492473,0.0360330362836607,0.0790386987540983,-0.2266435918429397,15
-0.0340352064486257,0.1037807776012549,0.0315802498141997,0.1888842033559077,6
-0.0046079719316233,0.0150535093481151,-0.0016831060738438,-0.2147643534962625,8
0.023450831718375,0.085729807239779,0.1182782512841209,0.2220239625813604,21
-0.0033384501038845,0.0278281890277913,-0.0278363115467048,0.0262096453162383,20
-0.0037854799000863,0.0284770443104216,-0.0942341907184579,-0.240835420504647,16
0.0004335501684291,0.011265303030697,-0.0141681826203959,0.0570592477762395,12
0.0416987296305326,0.0801940097511743,-0.0919519548585366,-0.2014644355873044,4
1.777343738281788e-05,0.0003998673343424,-0.0002303973788314,0.4007660853012105,11
-0.0334949621464757,0.0533106502732128,-0.0258592281820184,-0.6293850585907752,17
-0.0065113450618118,0.0359267311634371,-0.0866339362733074,-0.5276228701631929,23
0.0237399224859371,0.0512878507284941,0.0759917533236618,-0.0912256979371073,22
0.0148222703797574,0.0386350631195152,0.0201835803716454,0.1289260253739952,20
0.0189057745586308,0.0707454996031802,-0.0960747987590003,0.2951292032817361,10
-0.0036621730021356,0.0262647527694759,0.0696737246408936,-0.1458525956434312,2
0.0027634032074247,0.0412019775050824,0.0523333157524226,0.1431753224592862,9
0.0022900882982685,0.0391823228383261,0.0916161994940416,-0.6039728224219238,2
-0.0075208455759819,0.0191474932483506,0.0543885453700367,0.2379683494241524,1
0.0289606792346556,0.0367632018712037,0.135957544601815,-0.1254630452327513,21
0.0469429181756729,0.0552863986757168,0.1472809217625614,0.2784809233699243,19
0.0015090019094137,0.010391017595453,-0.0600660216899087,-0.1115616637507438,12
0.0124768081271587,0.046414886529019,-0.0701287110488354,-0.0606342599310858,9
-0.0016803372394659,0.0146528147758579,-0.0145856253899383,0.0923236735705641,11
-0.0128204841290919,0.0149480725447659,-0.0388291720164901,-0.0351875704100017,12
0.0154998162828316,0.0530161291003771,-0.0278567298867535,-0.2771362758579605,18
0.0038819827097641,0.0384851572950868,0.0590964270987475,0.0202070072131097,4
-0.0289843128558329,0.0829078043610834,-0.0776998625556733,-0.2245601068823689,6
-0.0079643117843574,0.0885551813982235,-0.0268775036676085,0.1537948902218047,15
0.0016687960798271,0.0217223694125706,-0.0603840192504037,-0.1484590876389316,18
0.0035282933430646,0.0944307747058086,0.1090136284592959,-0.0702842284555166,9
0.0144098859392279,0.0981630856426837,-0.0288912370736557,-0.0135523323606687,2
-0.0174584188794671,0.0225923842257008,-0.0216740357723342,-0.2082036727173216,18
-0.0097225741582114,0.0215659673822226,-0.0168663775809521,-0.0398430255515124,18
-0.0151130071415659,0.0509618459100308,-0.0037688628084899,0.0219633640500884,18
-0.00658222378246,0.0132599730115523,0.0453305898822742,-0.2249992911479102,2
0.0024562639909766,0.0222408696521798,0.0044109253354596,-0.1517964091338092,8
-0.0117841564737561,0.015251106465208,-0.0603682067758409,0.0877126424298975,1
-0.003994602945634,0.0785328143952268,-0.02368816545626,-0.3256007522117307,2
-0.0176660671206446,0.0235620992473238,-0.0288332194155139,0.0465466775577823,22
-0.0213124157371331,0.0412515218624052,-0.0948466118627912,0.2079469597717773,23
0.0069461321880506,0.0366796754958713,0.0663747822798375,-0.4461491570499574,19
0.0203005506067219,0.0286619986440102,-0.0141472671040142,0.177006466149149,6
0.0241570766298626,0.0535968627975482,0.0492312220611166,0.0028236060276962,6
0.0133502793998976,0.0395131546966877,0.0409360942630436,-0.5615360174017654,19
0.0044189100829495,0.0240485958528964,0.0072261506242621,-0.3408450201391824,16
0.0077234090210917,0.0454232639859194,-0.1013476033504154,0.0860632689177014,19
-0.0013016257001206,0.0550528665677088,-0.0439674478254967,-0.1901612210345438,16
0.0277240667028454,0.0523927885713545,-0.0074126069879507,-0.0166968818624099,14
0.013719548376832,0.0255347273583721,0.093764588849357,-0.2003123151358654,7
-0.0099665551839465,0.0254562828475871,0.0333419771802441,-0.0805711066089646,7
0.0043076918796552,0.0092251293068332,0.002687997966684,-0.2157060097639764,1
-0.0037566657573685,0.0128484358973951,0.0401891576262696,0.023971538398626,12
0.0470946162840782,0.080851526502329,-0.150220816628421,0.1050828132501069,12
-0.0202717135349781,0.0376160341353317,-0.0938823204510184,-0.0532749643484893,12
-0.0483426773154052,0.050056269359088,-0.0886654952950337,0.012314684773317,19
0.0158757921202983,0.0184649630474368,0.024269150697076,-0.0513805237565766,1
0.0002984565662156,0.010276744911305,-0.0030024314902119,-0.1108930040135692,11
0.0023562414644115,0.0036335680444483,-0.0002643497026759,0.2547948260702393,8
-0.0217209160849336,0.032408601314168,0.0646380790255358,-0.4278854807231457,9
0.0156004672112495,0.087125302142386,-0.0378427040656497,0.2496338653803975,23
-0.0066411244212247,0.0542730905310504,0.0352261153997259,-0.1328020521169043,17
0.0403602034942133,0.0454612895640365,0.0261017601293647,0.223423875363107,4
-0.0003066132309236,0.027910498369677,0.1527527355502833,0.0226085524858217,6
-0.0222338788934916,0.0636511932234017,0.0339608887691265,0.1071967711182666,7
0.0013613676949943,0.0587217100116329,0.0984647164620007,-0.1054028733702855,17
-0.0321265057807224,0.0445314119296125,-0.1585428252946278,-0.1731514886802587,22
0.0255472827820891,0.0292425854967269,-0.0352999765270719,0.0597871689639786,22
-0.0025778820903894,0.0074062291064748,-0.0011777967405771,-0.1349929295917347,11
0.0436346985900955,0.0452603643803424,0.0513430245880683,-0.1499878596770295,21
1.540159435696587e-05,0.0149026977470471,0.002602461220885,0.0003657379295169,8
-0.0082529363488368,0.0189217915427771,0.0815504879784267,-0.0493365158043953,1
0.0109907679899011,0.0286144605448273,0.1639312385883535,0.0867035412193311,12
0.0028992957773098,0.0196335622781584,0.0257685125401605,0.3065961106642656,18
-0.0319237452160088,0.043161889194693,-0.1523935726592805,0.2425922079826801,1
-0.026075283911916,0.0560484236449934,-0.0304635444446684,-0.0760195146592084,12
0.0128971480061757,0.0208954068588619,-0.1026118420081237,-0.0902877012479755,4
0.0277256798592686,0.0470049467750689,0.006729009704216,0.0987186632268031,6
-0.0298767656448371,0.0857486568545844,0.1665096938088395,-0.2633588072694525,16
0.0011719436159511,0.0263847543455758,0.0062110566296404,-0.1558090979084836,18
-0.0520739521250051,0.1112236059404918,0.0508490204588414,-0.0147261072729758,16
0.0005435994491655,0.0065623878007301,0.003946839181959,-0.1789194871331294,11
-0.0157624353047675,0.0473475963764247,-0.0391119389858566,0.0424670954122958,16
0.0204676488091464,0.0356567207842335,-0.0973843077677518,-0.1707278145690132,15
0.0037326236827587,0.0121016883012176,-0.004154724575215,-0.1150887721588824,11
0.015433958022383,0.0493235286022485,-0.0364837689195148,0.2645760371261818,6
0.0127888563149326,0.0719907111988463,0.1490166706506015,-0.0239029280678239,18
0.0046681802243417,0.0244371088451035,-0.0717731062738066,0.1109819495010886,16
-0.0046640116721401,0.0046640116721401,-0.0860540485489815,-0.1675946912625938,8
0.0015608392587514,0.0388636889828455,0.1503636242643167,0.2146781994516051,19
0.0514271483077352,0.052436609481485,0.1113563802688493,-0.3140157055970436,22
-0.003005820631821,0.055462154349482,0.0773890870630036,-0.4722625858626549,23
0.0368906723237918,0.0547963388412942,0.0818321025024648,0.2358521738391363,9
0.0051782140878506,0.0085730492099323,0.0080611527045739,-0.0971563148869057,11
-0.0069828591299609,0.0190059569787454,-0.0228787056010638,-0.1217485209905381,12
-0.04823703374266,0.0772001207374549,-0.1030662291249827,-0.5420273340089579,17
0.01739213739019,0.0358422533111093,0.0228002003653657,0.188149492274064,2
0.0275473321994467,0.0680868590494922,-0.0089082995520842,0.2474157747007193,23
0.0157243280243804,0.0583853259423729,0.0343790577705307,0.1411087699641726,4
0.0113796186761457,0.0243346670381396,-0.0079886938017429,-0.0066420393180683,2
-0.0090712448691091,0.0491918314512969,0.0505821680342077,0.0606586342081534,18
-0.0255652795722662,0.0522327337790741,-0.0892651511958995,-0.1603607442504543,20
-0.0019368170211839,0.0093984203957474,-0.0073801026528967,-0.142538345695064,8
-0.0397820755373603,0.054813447809199,0.1319051641876623,-0.16716952351863,12
0.0050341891507909,0.0098830495446381,0.0535165280582665,0.4814754254167812,4
-0.0039808471295718,0.0215376450177318,-0.0064678448009529,0.2596830103777519,4
0.0217627807552254,0.0436858256199148,0.0327852607001126,-0.0463011094595511,4
0.0025444281439499,0.0099745127786314,0.0015402681836516,-0.2300675573742781,11
0.0303801612642882,0.0533842956935243,-0.0941227880224137,0.5164695413470632,17
-0.0061878677808063,0.0250188049269199,-0.0775494088434013,-0.0718763375901434,1
0.0315042303626702,0.0613073704192949,0.025388104546661,-0.136638837070546,15
0.0421025075919656,0.0566921092050771,-0.0906433942619628,0.2087003416249053,17
0.0025586512969752,0.0270811149360157,0.1138059088652994,-0.0807886108306136,17
-0.0024642242147139,0.0116679532094293,-0.0068184729379539,0.4779314674113037,11
-0.002130589057648,0.071675754291225,0.0640831509088872,0.2212050352327785,4
0.0152355013249232,0.0796605628626251,0.1059698354249734,0.1468281836756868,23
-0.0145135034185611,0.0637929413558238,0.0555363254818372,0.085091760396073,22
0.0012938372124027,0.0107375806690869,0.1346935185308808,-0.0822458077756295,1
0.0345021402654219,0.0622575702909414,-0.0574784036149964,0.0741155350564035,21
-0.0182896499837304,0.039173275631268,0.1146338388818875,0.0089812755019882,2
-0.0342352071063678,0.0555729053740896,-0.1364644742145814,-0.1148346752687825,17
9.501787993303818e-05,0.0001349563865545,-3.993311739225458e-05,-0.4096177900332604,8
-0.0116227463725258,0.0249142737938458,-0.0973482288639348,-0.0585284557863787,18
-0.011801972813532,0.0277186786124962,0.1430353932465726,-0.0557197378169171,2
-0.0004278871128152,0.0514772263413432,-0.1383768122501808,0.2052300552079777,22
-0.0232157731694069,0.0679240504544402,-0.0986762068565322,0.0328212438363553,22
0.0027897320223724,0.0119959492691913,-0.0012380217645225,0.130661301970494,8
-0.0006267370794376,0.0546763478318412,0.0284749182212571,0.1818110626196321,20
-0.0265978717822666,0.1007496379119922,-0.0727465257160796,0.0041882769408083,14
-6.07430157681008e-05,0.0003994340730701,0.000598715797188,-0.0019859081240171,11
-0.0068355753216933,0.0390354558176387,0.0342709798290854,-0.2605017373119597,1
-0.0201531421797812,0.0411356773024356,0.0105791782657034,-0.1131366640471734,18
0.0015151675057934,0.0121941314258752,-0.0029347608472004,0.2742786426192185,11
-0.00149361816149,0.0425503222656161,-0.0448271359541726,-0.1862843051655243,23
-0.0062317627774056,0.0217035227985401,-0.0031753449284401,0.4947799854154411,11
-0.0067740836335053,0.0465358165545791,0.0365979252511787,-0.2188651004023986,17
0.0062796161684846,0.0216735450959337,-0.0289604161710336,0.0231444079228795,16
0.0126866087317587,0.0261850263566422,0.0008910056288164,-0.0580187257328103,18
0.0216498101780704,0.0452193935228207,-0.0621169471795564,-0.2673589115046685,18
0.0490564610962863,0.106171369256464,-0.1608845458616932,0.0477221652056798,13
-0.0006257059982703,0.0064401611443345,0.0002735969483256,-0.0080638535281216,8
0.0274019089490376,0.0390309113135719,0.1574837218840974,0.1479412076083051,1
-0.0393835962088043,0.1042203291743531,0.0770283786198358,-0.1734856426416847,14
-0.00249892149001,0.0032710188634795,0.0126920428480503,-0.0141595713684483,1
0.0049061096676598,0.0104834069724715,-0.0070312838092784,0.1173902452734734,4
-0.0253080115708006,0.067963635792777,0.1063415755946457,-0.0071045258686179,17
0.013622230184686,0.0389301743834245,0.0327930428332081,0.1153472009081251,18
-0.0576143742846316,0.082088507142808,0.1280522739238374,0.4640025674351014,18
-0.0524228012711094,0.0850137831271037,-0.0483066591209997,0.0576928181684734,17
-0.0005913600168308,0.0012848953742397,-0.0009620156869974,0.0739608242287706,8
-0.0059917252627414,0.0175863919463757,-0.0204624168469748,0.0618257338493379,18
0.0246308700188923,0.0658205888944399,-0.0183680977187866,0.0852223268373275,1
-0.0254575851126217,0.0675708876926969,-0.1524433955280566,-0.1477312233803469,22
-0.0194573952602956,0.0370164351098944,0.0534023584151592,0.0910651564683351,1
-0.0105862025576503,0.0351787657989585,0.0551667225121963,0.0116682032771846,2
